smiles,true_label,predicted_label,bbb_positive_probability,correct
COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1,0,1,0.9459625,False
COC(C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)c3ccc(Cl)c(Cl)c3,0,0,0.42425963,True
[C@@]12(C3=C(N(C)[C@H]1N(C)CC2)C=CC(=C3)OC(NCCCCCCC)=O)C,1,1,0.9434308,True
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0,0,0.20605752,True
Nc1ccc(N=Nc2ccccc2)c(N)n1,0,1,0.68913954,False
C1=CC=CC4=C1N(C2C3CCN(C2)CC3)C5=C(CC4)C=CC=C5,1,1,0.99904734,True
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCO)C1=O,0,0,0.40972754,True
[C@@H]34C1=CC=CC2=C1C(=C[N]2C)C[C@H]3N(C[C@H](C4)N[S](N(C)C)(=O)=O)C,1,1,0.757467,True
IC1=C(N([H])[H])C=CC(C2=NC3=CC=C(O[H])C=C3S2)=C1,1,1,0.97250575,True
O=C1Oc2ccccc2C=C1,0,1,0.83899486,False
[C@H]23C1=C(C=C(C(CCCCCC)(C)C)C=C1O)OC([C@@H]2CCC(C3)=O)(C)C,1,1,0.95526034,True
C1=CC(=NC2=C1C(C(=CN2CC)C(O)=O)=O)CC3=CC=CC=C3,1,1,0.989597,True
[C@@]4(O)(C3(C(C2C(C1(C(=CC(=O)CC1)C=C2)C)C(O)C3)CC4=C)C)C(=O)CO,1,1,0.8868266,True
C(C)CCC(=O)OC3(CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C)C(=O)CO,1,1,0.8706465,True
Clc1ccc(cc1)C(=O)NCCN2CCOCC2,1,1,0.88821536,True
Oc1ccc2C[C@H]3N(CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O)CC=C,1,1,0.7751468,True
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC4OC(=O)c5ccccc45,0,0,0.30502215,True
[C@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@@H]4C)C)(OC(CC)=O)C(CCl)=O,1,1,0.98521394,True
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0,1,0.72484416,False
c1cc(CCN(C)C)ncc1,1,1,0.79890734,True
C1=CC(=CC=C1OCC(COC(N)=O)O)Cl,1,1,0.82899106,True
C2=C(C1C(NC(C1)=O)=O)C=CC=C2Br,1,1,0.9739058,True
OC(=O)c1ccccc1O,0,1,0.55954444,False
CN2C(Cc1ccccc1N=C2C)c3ccccc3,1,1,0.97281986,True
CCC(C(=O)NC\C=C\C=C(/C)C(OC)C(C)C1OC(\C=C\C=C\C=C(/C)C(=O)C2=C(O)N(C)C=CC2=O)C(O)C1O)C3(O)OC(\C=C\C=C\C)C(C)(C)C(OC4OC(C)C(OC5OC(C)C(OC)C(O)C5OC)C(OC)C4O)C3O,0,0,0.32119665,True
C[S](=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,1,1,0.5304398,True
CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4ccc(N)c(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,0,0,0.34084088,True
c1(cc(c(cc1)Cl)Cl)CC(N1[C@@H](CN2CCCC2)CN(CC1)C(=O)C)=O,1,1,0.823595,True
NC(=O)NO,1,0,0.49919182,False
C1=NC2=C([N]1CC(C)=O)C(N(CCCC)C(N2CCCC)=O)=O,1,1,0.89188224,True
C1=CC(=CC=C1C2(C(NC(=O)CC2)=O)CC)N,1,1,0.9841097,True
OC1C(N2CCC1)=NC(C)=C(CCN3CCC(CC3)c4c5ccc(F)cc5on4)C2=O,1,1,0.93808335,True
CC(N)COc1c(C)cccc1C,1,1,0.7220455,True
C1=CC=CC2=C1C(N(CC[S](NC(C)C)(=O)=O)C2=O)=O,1,1,0.88965005,True
C1=C(Cl)C=C(C(=C1C(NCCN(CC)CC)=O)OC)Cl,1,1,0.9770348,True
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]7(C)[C@@H](CC[C@]67O)C8=CC(=O)OC8)C4,0,0,0.28621158,True
CCC(C)(O)C#C,1,1,0.98319674,True
CC(C(C(OC(N)=O)C)C)OC(N)=O,1,1,0.67929727,True
C1=C(C=C(C=C1OCC2CNC(O2)=O)C)C,1,1,0.9635983,True
C1=CC=C(C(=C1C(C)C)O)C(C)C,1,1,0.9937733,True
[C@H]23[C@@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)([C@H](C[C@]4([C@H]3C[C@@H](C)[C@@]4(C(CO)=O)O)C)O)F,1,1,0.9692393,True
[C@H](C(C1=CC=CC=C1)(C2=CC=CC=C2)C[C@H](N(C)C)C)(CC)O,1,1,0.9849889,True
C1=C(C(=CC=C1)OC)OCC2CNC(O2)=O,1,1,0.8992617,True
Nc1scc(n1)\C(=N\OCC(O)=O)C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)C=C,0,0,0.2678807,True
CO[C@]1(NC(=O)C(C(O)=O)c2ccc(O)cc2)[C@H]3OCC(=C(N3C1=O)C(O)=O)CSc4nnnn4C,0,0,0.19878334,True
C1=CC(=CC=C1C(CCCN3CCN(C(OC2CCCCC2)=O)CC3)=O)F,1,1,0.9873196,True
[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)[C@H](C2)F)C)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(CO)=O,1,1,0.9632325,True
c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)ccc(OC)cc1,0,1,0.5187028,False
C1=C4C(=CC(=C1)CN3CCN(C(COC2=CC=C(Cl)C=C2)=O)CC3)OCO4,1,1,0.9333313,True
C1=CC2=C(C=C1)SC3=C(N2CC(C)N(C)C)C=C(C=C3)C(=O)C,1,1,0.9892893,True
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(O)=O,0,1,0.57609355,False
CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4cccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,0,0,0.34120676,True
C2=C(C1=C(C=CC(=C1)Cl)[N]2C3=CC=C(C=C3)F)C5CCN(CCN4C(NCC4)=O)CC5,1,1,0.99244213,True
C1=C(C=CC=C1N3CCN(CCCN2C(N(C(=N2)CC)CC)=O)CC3)Cl,1,1,0.9855848,True
C1=CC=CC3=C1C4=C(C2=C(C=CC=C2)C3)CN(C)CC4,1,1,0.99946934,True
CN(C)Cc1oc(cc1)CSCCNC=1NC=C(CN1)Cc1cnc(cc1)C,0,1,0.94918925,False
C1=CC=CC2=C1C(C(N2CC(N)=O)=O)C3=CC=CC=C3,1,1,0.99389476,True
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc3ccccc3)C2=O)C(O)=O,0,1,0.5386746,False
FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CC4)C5CC5)c2c1,1,1,0.98451877,True
C2=C(N1CC(CO)OC1=O)C=CC=C2C,1,1,0.9510155,True
CNC1(CCCCC1=O)c2ccccc2Cl,1,1,0.95907587,True
C4=C(C(C3CCN(CCC1=C(N=C2N(C1=O)CCS2)C)CC3)=O)C=CC(=C4)F,1,1,0.981396,True
[Cl-].COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)/C(C)=N/NC(=O)c6ccccc6.[H+],0,0,0.18835032,True
COc1cc2CCN3CC(CC(C)C)C(=O)CC3c2cc1OC,1,1,0.94697654,True
NC(=N)c1ccc(o1)c2ccccc2N(=O)=O,1,1,0.69259894,True
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)c3ccccc3)C2=O,0,0,0.32381308,True
c1c2c(cc(c1)Cl)[C@@H]1[C@H](c3ccccc3O2)CNC1,1,1,0.8986942,True
C1=C([S](N)(=O)=O)C=CC(=C1C(NCC2N(CCC2)CCC)=O)OC,1,1,0.74969363,True
C2=C(C(OC1=CC=C(C=C1)C(F)(F)F)CCNC)C=CC=C2,1,1,0.99819463,True
C(N1C(CCC1)=O)C(NNC(CN2C(CCC2)=O)=O)=O,1,1,0.7804634,True
[C@H]23C(Cl)([C@@]1(C(=CC(=O)C=C1)[C@@H](F)C2)C)[C@@H](F)C[C@]4([C@H]3C[C@H]([C@@H]4C(=O)CO)C)C,1,1,0.98586684,True
C(C(C3(C(CC4C2CCC1=CC(C=CC1(C)C2C(CC34C)O)=O)=C)O)=O)O,1,1,0.8993852,True
N[S](=O)(=O)c1cc2c(NC(N[S]2(=O)=O)C(Cl)Cl)cc1Cl,0,1,0.5240717,False
CC(=O)Nc1ccc(O)cc1,1,1,0.5877749,True
[C@@]23(F)C(C1C([C@](O)(C(C1)C)C(=O)CCl)(CC2O)C)CCC4=CC(=O)C=CC34C,1,1,0.94073105,True
OC(=O)CCCCCCCC(O)=O,0,1,0.9212633,False
C3=C(C(N2CCN(CC1=CC=CC=C1)CC2)=O)OC4=C3C=CC=C4,1,1,0.99557376,True
C1=CC(=CC2=C1CC3C(C2(CCN3C)C)C)O,1,1,0.99769247,True
[C@@]23(Cl)C(C1C([C@](O)([C@@H](C1)C)C(=O)CO)(CC2Cl)C)CCC4=CC(=O)C=CC34C,1,1,0.93453056,True
C1=CC(=CC(=C1NC(OCC)=O)N)NCC2=CC=C(C=C2)F,1,1,0.9873509,True
CC4CN(CCCn2c1ccccc1c3ccccc23)CC(C)N4,1,1,0.97614825,True
C1=CC(=CC2=C1C(C3=C(CC2)C=CC=N3)=C4CCN(C(OCC)=O)CC4)Cl,1,1,0.9906675,True
OCC[C@@H]1CCN(CC\C=C2/c3ccc(F)cc3Sc4ccc(cc24)C(F)(F)F)CC1,1,1,0.95577294,True
C1=CC=CC2=C1N(C3=C(CC2=O)C=CC=C3)CCCN(C)C,1,1,0.9977068,True
C1=C(C(O)C(CO)NC(C(Cl)Cl)=O)C=CC(=C1)C(=O)C,1,1,0.85694975,True
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@]4(C)CCC(=O)C[C@H]4CC3=O,0,1,0.8185924,False
C3=C(C2CN1C(CCN=C1C2)=O)C=CC=C3,1,1,0.99599993,True
Cc1c(O)cccc1C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C,0,1,0.74663365,False
[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(COC(CC(C)(C)C)=O)=O,1,1,0.8945028,True
COc1cc(cc(OC)c1OC)C(=O)N2CCOCC2,1,1,0.6899019,True
C1=CC=CC2=C1N(C(C3=C(N2)N=CC=C3)=O)CC(N(C)C)C,1,1,0.9899586,True
c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)scc2)CN1CCCC1)=O,1,1,0.90853244,True
CC(C)CO,1,1,0.99842846,True
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4C(=O)C(=C5NC6(CCN(CC6)CC(C)C)N=C5c4c3C2=O)NC(=O)C(=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)/C,0,0,0.31174433,True
C1=C(C)C=CC3=C1C(=NC2=C(C=CC=C2)S3)N4CCN(C)CC4,1,1,0.99703014,True
CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,0,0,0.40831038,True
C3=C(C2(C1=CC=CC=C1)C(N(C(C(Cl)(Cl)Cl)O)CN2)=O)C=CC=C3,1,1,0.98165876,True
[Na+].COCC1=C(N2[C@H](SC1)[C@H](NC(=O)C(=N/OC)\c3csc(N)n3)C2=O)C([O-])=O,0,0,0.22309624,True
[C@H]1(NC(=O)CC1)C(=O)N2CCCCC2,1,1,0.8865541,True
C(Cl)Cl,1,1,0.99973387,True
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(O)=O,1,1,0.6623394,True
C4=C(C(N2CCN(CC(C1=CC=C(C(=C1)OC)OC)O)CC2)C3=CC=CC=C3)C=CC=C4,1,1,0.98987365,True
[C@H]23C([C@@]1(OC(O[C@@H]1C2)(C)C)C(=O)COC(=O)C)(CC(O)[C@@]4(F)C3CC(=C5C4(CCC(=C5)OCCCl)C)C#N)C,1,1,0.98664665,True
C1=C2C(=CC=C1)CCC(=C2)CC3=NCNC3,1,1,0.9991393,True
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@H]2C=CC4O)c35,1,1,0.7796623,True
COc1ccccc1OCC(O)COC(N)=O,1,1,0.6287995,True
C1=C(N=C2[N]1C(=C(CC)C(=N2)OC)C)C(C3=CC=CC=C3)=O,1,1,0.9628114,True
C4=C(C3=C(CCN2CCN(C1=C(C=CC=C1)OC)CC2)OC(N3)=O)C=CC(=C4)F,1,1,0.98206055,True
C1=CC=CC=C1N2C5(C(NC2)=O)CCN(CC4OC3=C(C=CC=C3)OC4)CC5,1,1,0.9769419,True
C1=C(OC)C=CC2=C1C4=C3[N]2CCN(C3=NCC4)C,1,1,0.99404514,True
C1=CC(=CC(=C1OC)OC)CCN2CCN(CC2)C3=CC(=CC=C3)Cl,1,1,0.9918222,True
N#Cc5ccc4Oc1ccccc1C2=C(CCN(CC2)CC3CCCC3)c4c5,1,1,0.98261845,True
Cc1nccc2c1[nH]c3ccccc23,1,1,0.844354,True
CCN1C=CC(=O)C(=C1CC)O,1,1,0.9697296,True
C1=CC(=CN=C1N2C(C3=C(C2=O)N=CC=N3)OC(N4CCN(C)CC4)=O)Cl,1,1,0.8939501,True
[C@H]13[C@@H]([C@@]2([C@@H](CC1)C[C@](O)(CC2)C)C)CC[C@]4([C@H]3CC[C@@H]4C(=O)C)C,1,1,0.8458307,True
C1=CC=CC3=C1C(C2=CC=CC=C2)OCCN(C3)C,1,1,0.9988022,True
[C@]12(OC(O[C@@H]1CC3C2(CC(O)[C@@]4(F)C3C[C@H](F)C5=CC(=O)C=CC45C)C)(C)C)C(=O)C(OC)OC,1,1,0.9758428,True
N1(Cc2cc(OCCCNc3nccs3)ccc2)CCCCC1,1,1,0.9398617,True
COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(C)=O,0,1,0.70960426,False
Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2,0,1,0.74264795,False
COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@@H](O[C@@H]2CO)n3cnc4c(ncnc34)N(C)C)cc1,0,0,0.25252292,True
C1=C4C(=C2C(=C1)C=CC=C2)CC3CN(C)CC(C3(O4)O)C,1,1,0.99426347,True
CCCCCCC,1,1,0.9999958,True
C1=C(C2=C(C(=C1)OC)CCCC2N(C)C)Cl,1,1,0.992113,True
CC1=C2NC3=CC(=O)C=CC3=C2C=CN1,1,1,0.9978003,True
C3=C(N(C2CCN(CCC1=CC=CC=C1)CC2)C(COC)=O)C(=CC=C3)F,1,1,0.99373865,True
CC1=CC(=O)Oc2cc(O)ccc12,0,1,0.682314,False
O=[P](O)(OCC(Cl)(Cl)Cl)O,1,1,0.64202064,True
C2=C(\C(NCCCC(=O)N)=C/1C=C(F)C=CC1=O)C=CC(=C2)Cl,1,1,0.9779879,True
ClC=C(Cl)Cl,1,1,0.9997961,True
C1=N[N]3C(=C1C(C2=NC=CC=C2)=O)N=CC=C3C4=CC=NC=C4,1,1,0.9943256,True
CN(C)CCCN2c1ccccc1C(=Nc3cccnc23)c4ccccc4,1,1,0.9618976,True
C(OC(NC(C(Cl)(Cl)Cl)O)=O)C,1,1,0.73675966,True
CO/N=C(C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O)/c3csc(N)n3,0,0,0.4837775,True
Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12,1,1,0.94573766,True
C2=C(OCC1=NN=C(S1)C(C)C)C=CC3=C2OC(=O)C(=C3C)C,1,1,0.96175843,True
CC(C)NCC(O)c1ccc(O)c(O)c1,0,1,0.6498489,False
[C@@H]34C1=CC=CC2=C1C(=C[NH]2)C[C@H]3N(C[C@H](C4)N[S](N(CC)CC)(=O)=O)C,1,1,0.7932132,True
[C@H]3([N]2C1=C(C(=NC=N1)N)N=C2)[C@@H]([C@@H]([C@H](O3)C[S+](CC[C@@H](C([O-])=O)N)C)O)O,1,0,0.38937268,False
C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)C(CN(C)C)=O,1,1,0.9954997,True
C1=CC=CC2=C1C3=C(C(=O)N2CCCN(C)C)C=CC=C3,1,1,0.99799865,True
C2=C(C(CCCN1CCC(OC(NC(C)C)=O)CC1)=O)C=CC(=C2)F,1,1,0.9704331,True
C1=CC=CC=C1C[N+](C(CC2=CC=CC=C2)C)(C)[O-],1,1,0.9964154,True
[Br-].C[N+]1(C)CCCC(C1)OC(=O)C(O)(c2ccccc2)c3ccccc3,0,1,0.77906775,False
C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)C(CCN(CC)CC)=O,1,1,0.99126095,True
C1=CN=CC=C1C(NNC(C)C)=O,1,1,0.9809029,True
c1cc(ncc1)CSCCNc1c(cc[nH]1)[N+](=O)[O-],1,1,0.648518,True
C3=C(N2CCN(CCCC(C1=CC=C(F)C=C1)O)CC2)C(=CC=C3)OC,1,1,0.9906549,True
C1=CC=CC3=C1N(C2=CC=CC=C2)CC3(CCCNC)C,1,1,0.9992818,True
C4Oc3ccc(CN1CCN(CC1)c2ncccn2)cc3O4,1,1,0.8571469,True
C1=CC=CC=C1CC(NC(N)=O)=O,1,1,0.9723841,True
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(N)=O)C1,0,0,0.2659839,True
C1CN(CCC1)Cc1cccc(c1)OCCCNc1ncccc1,1,1,0.9561096,True
[C@@](O)(C5C6(OC)C2OC1=C(O)C=CC4=C1C23C(C(N(CC3)CC=C)C4)(C5)C=C6)(CCC)C,1,1,0.9796317,True
CNC[C@H](O)c1ccc(O)c(O)c1,0,1,0.6081602,False
C1=CC=CC4=C1C(N(CCCN3CCN(C2=NC=CC=N2)CC3)[S]4(=O)=O)=O,1,1,0.86007816,True
OC(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C[S](O)(=O)=O)c4ccccc4,0,0,0.17370506,True
C1CCN(CC1)C2(CCCCC2)c3ccccc3,1,1,0.992784,True
[C@H]2(C1=CC(=C(OC)C=C1CCN(C2)C)OC)C3=CC=CC=C3,1,1,0.99250436,True
C1=C(C(=CC=C1Cl)N(C(CNCC(C)=C)=O)C)C(C2=CC=CC=C2)=O,1,1,0.9873406,True
Cc1ccc(CC2=CN=C(NCCSCc3oc(cc3)C(C)(C)N)NC2=O)cn1,0,1,0.87907046,False
C1=C(Cl)C=CC3=C1C(C2=CC=CC=C2)SC(=N3)NCC,1,1,0.99866176,True
C1=CC=CC3=C1C(C2=CC=CC=C2)(SC3(C)C)CCCNC,1,1,0.9992235,True
COc1cccc2C(=O)c3c(O)c4C[C@@](O)(C[C@@H](OC5CC(N)CC(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0,0,0.35382706,True
CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,1,1,0.89750177,True
C3=C(C(CC2N(C(CC(C1=CC=CC=C1)=O)CCC2)C)O)C=CC=C3,1,1,0.99540126,True
Clc1cc2c(Oc3ccccc3C3CNCC32)cc1,1,1,0.95507187,True
C1=CC=CC(=C1OCC2CNCCO2)OCC,1,1,0.97621846,True
C1=C(C=CC=C1)C(C2=CC=CC=C2)(C3NCCCC3)O,1,1,0.998676,True
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)c3ccc(O)cc3,0,0,0.31329533,True
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0,0.36990172,True
[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)C[C@H]4OC(O5)CCC)C)C(CO)=O,1,1,0.98032826,True
[C@@H](N)(C(OCC(OC[N]1C2=C(N=C1)C(=O)N=C(N2)N)CO)=O)C(C)C,1,1,0.56792724,True
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@]2(O)CCC4=O)c35,1,1,0.67603725,True
C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CC(CN(C)C)C,1,1,0.99791604,True
C1(=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)N,1,1,0.99165076,True
